"id","age_upon_outcome","animal_type","breed","color","date_of_birth","datetime","name","sex","spay_neuter"
59168,"3 years","Dog","German Shepherd Mix","Red",2014-03-09,2017-03-09 18:06:00,"Bexar","Male","Intact"
71194,"2 years","Dog","Doberman Pinsch","Blue/Tan",2015-01-04,2017-01-04 14:02:00,"Deeohgee","Male","Intact"
22545,"1 year","Dog","English Bulldog Mix","Buff",2014-06-18,2015-06-20 12:38:00,"Thad","Male","Intact"
62126,"2 weeks","Cat","Domestic Shorthair Mix","Brown Tabby",2016-09-07,2016-09-22 18:46:00,NA,"Male","Intact"
74319,"2 years","Dog","Pit Bull Mix","Brown Brindle/White",2011-12-21,2013-12-23 17:47:00,"Rocko","Male","Fixed"
66327,"2 years","Dog","Pit Bull","Blue/White",2015-01-11,2017-02-02 18:06:00,"*Flaxe","Female","Fixed"
33013,"1 year","Dog","Labrador Retriever Mix","Brown Brindle/White",2016-01-15,2017-01-16 17:00:00,"Tonta","Female","Intact"
7093,"2 years","Cat","Siamese Mix","Gray/Black",2015-05-26,2017-05-26 13:49:00,NA,"Unknown","Unknown"
73600,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby/White",2016-03-23,2016-06-07 17:06:00,"Tiger","Female","Fixed"
50016,"2 months","Cat","Domestic Shorthair Mix","Orange Tabby/White",2015-02-15,2015-04-22 10:14:00,NA,"Male","Fixed"
41113,"8 years","Dog","Pit Bull/Labrador Retriever","Red",2005-07-28,2013-11-26 15:21:00,"Canela","Female","Fixed"
23483,"1 year","Other","Rabbit Sh","Brown",2014-08-11,2015-08-11 15:27:00,"Redford","Male","Intact"
35835,"2 years","Cat","Domestic Medium Hair Mix","Gray",2015-09-19,2017-09-23 11:09:00,NA,"Female","Intact"
32319,"3 years","Dog","Labrador Retriever Mix","Black",2011-03-23,2014-03-23 11:26:00,"Schultz","Male","Fixed"
42052,"1 year","Other","Squirrel Mix","Brown",2014-04-13,2015-04-13 12:06:00,NA,"Unknown","Unknown"
10712,"2 years","Cat","Domestic Medium Hair Mix","Black/White",2012-02-27,2014-03-09 12:01:00,"Tut","Male","Fixed"
7649,"1 year","Dog","Dachshund Wirehair Mix","Red",2015-06-13,2016-06-19 16:34:00,"Zoe","Female","Fixed"
21213,"8 years","Dog","Dutch Shepherd Mix","Brown Brindle",2008-02-14,2016-07-12 15:02:00,"Pecos","Male","Fixed"
46401,"3 weeks","Cat","Domestic Shorthair Mix","White/Brown Tabby",2017-10-05,2017-10-28 13:20:00,NA,"Unknown","Unknown"
76399,"8 years","Cat","Domestic Shorthair Mix","Blue/White",2009-08-18,2017-12-02 13:31:00,"Patches","Male","Fixed"
28930,"2 months","Cat","Domestic Longhair Mix","Black/White",2014-04-06,2014-06-12 18:56:00,NA,"Female","Fixed"
54396,"1 month","Cat","Domestic Shorthair Mix","Torbie",2017-09-23,2017-11-14 11:48:00,NA,"Female","Intact"
44053,"1 month","Cat","Domestic Shorthair Mix","Torbie",2014-08-12,2014-10-11 17:05:00,NA,"Female","Intact"
56311,"1 year","Dog","German Shepherd Mix","Tan/Black",2015-10-27,2017-01-28 12:47:00,"Duke","Male","Fixed"
32454,"2 years","Dog","Dachshund/Chihuahua Shorthair","Brown/White",2013-11-11,2016-01-16 16:45:00,"Buppie","Male","Fixed"
57211,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby",2013-10-20,2015-06-01 17:01:00,"Coco","Female","Fixed"
64601,"2 years","Dog","Catahoula Mix","Brown Merle/Blue Merle",2013-09-27,2015-10-02 18:25:00,"Cowboy","Male","Fixed"
74129,"2 years","Cat","Domestic Shorthair Mix","Black/White",2012-10-29,2014-10-30 09:00:00,NA,"Male","Fixed"
33086,"5 months","Cat","Domestic Shorthair Mix","Black",2015-05-25,2015-11-21 18:06:00,"*Eva","Female","Fixed"
21921,"1 year","Dog","Pit Bull Mix","Blue/White",2015-03-08,2016-03-21 18:39:00,"*Alice","Female","Fixed"
59538,"3 years","Dog","Pomeranian/Chihuahua Longhair","Red/Black",2012-01-29,2015-02-02 18:44:00,"Tink Tink","Female","Fixed"
27647,"9 years","Dog","Labrador Retriever Mix","Black",2006-03-26,2015-06-23 11:52:00,"Lucky","Male","Fixed"
38895,"3 weeks","Dog","Dachshund Mix","Black/Tan",2017-04-18,2017-05-09 18:27:00,NA,"Unknown","Unknown"
36442,"3 years","Cat","Domestic Shorthair Mix","Orange Tabby",2012-08-03,2015-08-04 09:00:00,NA,"Unknown","Unknown"
34824,"1 week","Cat","Domestic Shorthair Mix","Black",2016-10-17,2016-10-24 18:41:00,NA,"Unknown","Unknown"
52252,"6 years","Dog","Canaan Dog Mix","Tan",2011-08-19,2017-08-25 12:34:00,"Angel","Female","Fixed"
15948,"5 months","Dog","Chihuahua Longhair Mix","Tan",2017-03-10,2017-08-30 18:06:00,"Puppy 2","Female","Fixed"
24742,"2 years","Dog","Boxer Mix","Brown Brindle/White",2014-08-04,2016-08-10 18:11:00,"*Farrelly","Male","Fixed"
54448,"2 years","Cat","Domestic Shorthair Mix","Orange Tabby/White",2014-06-04,2016-06-30 07:06:00,NA,"Male","Fixed"
77203,"3 years","Dog","Chihuahua Shorthair Mix","Brown/White",2012-01-07,2015-02-09 11:04:00,"*Bambi","Female","Fixed"
28970,"2 months","Cat","Domestic Shorthair Mix","Black",2016-04-10,2016-07-09 18:34:00,"*Judy","Female","Fixed"
44349,"2 months","Cat","Domestic Shorthair Mix","Tortie",2016-04-01,2016-06-25 12:35:00,NA,"Female","Fixed"
69392,"4 years","Cat","Domestic Shorthair Mix","Blue/White",2011-03-12,2015-03-13 09:00:00,NA,"Male","Intact"
12188,"2 months","Dog","Anatol Shepherd Mix","Tan",2017-06-20,2017-09-02 19:04:00,NA,"Female","Fixed"
7612,"6 months","Other","Bat","Brown",2015-05-10,2015-11-10 18:34:00,NA,"Unknown","Unknown"
10992,"6 months","Other","Raccoon Mix","Brown",2013-06-16,2013-12-16 18:40:00,NA,"Unknown","Unknown"
3796,"1 month","Dog","Chihuahua Shorthair Mix","White/Black",2017-05-22,2017-07-22 10:48:00,"Belle","Female","Intact"
23243,"3 years","Cat","Domestic Shorthair Mix","Black",2010-08-20,2013-10-05 16:06:00,"Kiki","Female","Fixed"
74083,"11 years","Dog","Rat Terrier Mix","Tricolor",2006-08-31,2017-08-31 16:20:00,"Paquito","Male","Fixed"
58391,"2 months","Dog","Dachshund/Chihuahua Shorthair","Black",2015-11-09,2016-01-13 17:16:00,NA,"Male","Fixed"
7872,"1 year","Dog","Labrador Retriever Mix","Black",2015-09-26,2017-04-30 17:43:00,"Olivia","Female","Fixed"
63877,"2 years","Dog","Yorkshire Terrier Mix","Red/Black",2013-05-23,2015-05-23 18:28:00,"Tiny","Male","Fixed"
3043,"1 weeks","Cat","Domestic Shorthair Mix","Black/White",2014-05-28,2014-06-06 14:39:00,NA,"Female","Intact"
37274,"7 years","Dog","Bruss Griffon Mix","Tan",2009-09-05,2016-09-06 11:41:00,"Coco","Male","Fixed"
39099,"1 year","Cat","Domestic Shorthair Mix","White/Black",2014-05-06,2015-05-10 18:45:00,NA,"Male","Fixed"
20536,"1 year","Cat","Domestic Medium Hair Mix","Silver Tabby/White",2016-12-15,2017-12-30 00:00:00,"*Excelsia","Female","Intact"
6656,"2 years","Dog","Chihuahua Shorthair Mix","Tan/White",2015-08-23,2017-09-02 16:18:00,"Chico","Male","Fixed"
39781,"2 months","Dog","Labrador Retriever/German Shepherd","Chocolate",2013-10-22,2013-12-24 12:12:00,"Kato","Male","Fixed"
46684,"1 year","Dog","Pit Bull Mix","Blue/White",2012-08-19,2014-05-02 19:11:00,"Lala","Female","Fixed"
26181,"2 years","Dog","Pit Bull Mix","White",2012-01-10,2014-01-14 18:43:00,"Trina","Female","Fixed"
34786,"2 years","Dog","Chihuahua Shorthair Mix","Tan",2014-05-25,2016-06-02 17:22:00,"Bella","Female","Fixed"
46160,"4 months","Cat","Domestic Shorthair Mix","White/Brown Tabby",2017-03-06,2017-07-16 11:29:00,NA,"Female","Intact"
68421,"1 year","Cat","Domestic Shorthair Mix","Calico",2013-10-01,2015-04-01 09:00:00,NA,"Female","Intact"
27115,"6 months","Other","Bat Mix","Brown",2013-10-09,2014-04-10 09:48:00,NA,"Unknown","Unknown"
15781,"4 years","Cat","Domestic Longhair Mix","Brown Tabby",2010-01-05,2014-01-16 16:25:00,"Fluffy","Female","Fixed"
26346,"2 years","Cat","Domestic Shorthair Mix","Brown Tabby",2012-04-02,2014-04-06 15:57:00,NA,"Male","Intact"
17142,"4 years","Dog","Rottweiler","Black/Brown",2011-03-29,2015-06-11 17:18:00,"Simba","Male","Fixed"
42298,"3 years","Dog","Rottweiler/Australian Cattle Dog","Black/White",2011-03-15,2014-05-09 14:21:00,"Mr Puppy","Male","Fixed"
18975,"4 years","Dog","Samoyed Mix","White/Tan",2012-12-14,2016-12-20 13:06:00,"*Zack","Male","Fixed"
64362,"2 months","Cat","Domestic Shorthair Mix","Gray/White",2017-08-28,2017-11-04 17:44:00,NA,"Female","Fixed"
49962,"4 months","Dog","Chihuahua Shorthair Mix","Black/White",2016-03-27,2016-08-01 19:08:00,NA,"Female","Fixed"
71486,"1 year","Cat","Domestic Shorthair Mix","Calico",2015-11-24,2016-12-12 16:04:00,NA,"Female","Fixed"
21297,"2 years","Dog","Labrador Retriever Mix","Yellow",2013-01-15,2015-01-23 12:21:00,"Scoot","Male","Intact"
537,"3 weeks","Cat","Domestic Shorthair Mix","Brown Tabby",2017-07-17,2017-08-08 12:56:00,NA,"Female","Intact"
67843,"2 years","Other","Bat Mix","Brown",2013-01-30,2015-02-01 09:55:00,NA,"Unknown","Unknown"
72832,"3 years","Dog","Pug/Beagle","Brown Brindle/White",2011-11-05,2014-11-16 15:45:00,"Chico","Male","Fixed"
24004,"1 year","Dog","Labrador Retriever/Border Collie","Black/White",2013-05-04,2014-05-09 13:11:00,NA,"Female","Intact"
26752,"3 months","Other","Raccoon","Gray/Black",2014-03-05,2014-06-05 12:25:00,NA,"Unknown","Unknown"
37865,"1 week","Cat","Siamese Mix","Lilac Point",2015-10-13,2015-10-20 17:13:00,NA,"Unknown","Unknown"
66158,"1 year","Other","Bat","Brown",2014-10-28,2015-10-28 08:50:00,NA,"Unknown","Unknown"
48066,"2 years","Dog","Pit Bull","Blue/White",2011-01-21,2013-12-02 18:42:00,"Getzy","Female","Fixed"
28280,"10 months","Dog","Chihuahua Longhair/Cairn Terrier","Black/Tan",2013-06-15,2014-05-15 15:54:00,NA,"Male","Intact"
37360,"8 years","Cat","Domestic Shorthair Mix","Black/White",2005-12-05,2013-12-05 17:57:00,NA,"Male","Fixed"
56192,"3 months","Dog","Australian Shepherd","Black/White",2016-10-20,2017-01-24 17:17:00,NA,"Female","Fixed"
3247,"1 year","Cat","Domestic Shorthair Mix","Black",2016-04-03,2017-04-09 16:06:00,"*Jiji","Female","Fixed"
30356,"1 year","Dog","Border Collie","Black/Tan",2014-05-26,2015-11-27 12:31:00,"Buddy","Male","Fixed"
65468,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby/White",2014-10-26,2015-10-27 09:00:00,NA,"Male","Intact"
22373,"4 days","Cat","Domestic Shorthair Mix","Cream Tabby",2016-07-06,2016-07-10 18:51:00,NA,"Unknown","Unknown"
64334,"1 year","Dog","Chihuahua Shorthair/Dachshund","Brown",2013-11-22,2015-06-10 14:13:00,"Teddy","Male","Fixed"
74909,"2 years","Dog","Pit Bull Mix","Tan/White",2012-08-21,2014-12-06 16:01:00,"Sugar","Female","Fixed"
20466,"2 months","Cat","Domestic Shorthair Mix","Orange Tabby/White",2016-04-19,2016-06-26 13:34:00,"*Fiona","Female","Intact"
28347,"2 months","Dog","Bernese Mountain Dog Mix","Black/White",2013-11-11,2014-01-15 13:11:00,"Beethoven","Female","Fixed"
12995,"1 year","Dog","Labrador Retriever Mix","Black/White",2014-09-15,2015-10-29 16:07:00,"Hudson","Male","Fixed"
36625,"7 years","Cat","Domestic Shorthair Mix","Torbie",2008-01-24,2015-02-01 14:55:00,"Dolly","Female","Fixed"
40683,"6 months","Cat","Domestic Shorthair Mix","Brown Tabby",2014-07-14,2015-01-19 13:48:00,"*Mila","Female","Fixed"
49990,"1 year","Dog","Cardigan Welsh Corgi Mix","Red/White",2015-04-22,2016-05-01 17:27:00,"*Mason","Male","Fixed"
3510,"4 weeks","Cat","Domestic Shorthair Mix","Black",2016-06-27,2016-07-28 10:00:00,NA,"Unknown","Unknown"
13248,"1 month","Dog","Labrador Retriever Mix","Black",2016-06-01,2016-07-31 18:55:00,NA,"Female","Fixed"
20947,"2 months","Dog","Chihuahua Shorthair Mix","White/Tan",2017-02-27,2017-05-18 18:07:00,NA,"Male","Fixed"
27575,"4 years","Dog","Chihuahua Shorthair/Labrador Retriever","Tan",2012-12-16,2016-12-22 17:37:00,"*Holly","Female","Fixed"
28947,"9 months","Dog","Labrador Retriever/Vizsla","Gold",2015-01-16,2015-10-20 15:08:00,"Buddy","Male","Fixed"
42404,"4 months","Cat","Domestic Shorthair Mix","Torbie",2017-07-06,2017-11-12 17:27:00,"*Tink","Female","Fixed"
30689,"3 months","Cat","Domestic Shorthair Mix","Black",2015-05-01,2015-08-14 12:26:00,"*Denny","Male","Fixed"
28224,"8 months","Dog","Boxer Mix","Blue/White",2015-01-07,2015-09-29 14:42:00,"*Libby","Female","Fixed"
36654,"1 year","Cat","Domestic Shorthair Mix","Orange Tabby/White",2015-07-30,2016-08-02 12:35:00,NA,"Female","Intact"
66066,"10 months","Dog","Chihuahua Shorthair Mix","Black/Tan",2014-12-06,2015-10-11 11:41:00,"*Mowgli","Male","Fixed"
74012,"4 years","Dog","American Bulldog Mix","White/Brown",2013-06-07,2017-07-16 19:30:00,"Sam","Male","Fixed"
19827,"3 years","Cat","Domestic Shorthair Mix","Cream Tabby/White",2013-06-29,2016-12-13 16:41:00,"Tommy","Male","Fixed"
73067,"1 month","Cat","Snowshoe Mix","Seal Point",2014-04-10,2014-06-06 14:05:00,"Elliott","Male","Intact"
26846,"3 years","Dog","Pit Bull Mix","Brown Brindle/White",2014-01-22,2017-02-22 19:07:00,"*Chad","Male","Fixed"
43282,"4 months","Cat","Domestic Shorthair Mix","Orange Tabby",2014-09-21,2015-02-08 15:16:00,"Theo","Male","Fixed"
56827,"2 years","Cat","Domestic Shorthair Mix","Orange Tabby",2013-09-28,2015-09-29 09:00:00,NA,"Unknown","Unknown"
365,"2 months","Cat","Domestic Shorthair Mix","Black",2015-06-23,2015-09-12 17:33:00,"*Betty","Female","Fixed"
52387,"2 months","Dog","Boxer/Australian Cattle Dog","Black/White",2016-01-31,2016-04-05 08:41:00,NA,"Male","Fixed"
7760,"1 year","Dog","Chihuahua Shorthair Mix","White/Tan",2014-07-31,2015-08-01 11:54:00,"Keyla","Female","Fixed"
42850,"10 years","Cat","Domestic Shorthair Mix","Brown Tabby/White",2005-11-30,2015-11-30 18:29:00,NA,"Female","Intact"
53179,"2 years","Dog","Catahoula Mix","White/Tan",2015-10-15,2017-10-16 17:34:00,NA,"Female","Intact"
689,"3 years","Dog","Boxer","Brown Brindle/White",2014-06-01,2017-06-01 18:34:00,"Peggy Sue","Female","Fixed"
66417,"10 months","Dog","American Bulldog Mix","Tan",2016-11-03,2017-09-29 13:35:00,"Rocky","Male","Intact"
24494,"1 year","Dog","Plott Hound Mix","Yellow Brindle/White",2013-07-26,2015-04-11 18:24:00,"Miss Lucky","Female","Fixed"
6038,"1 year","Dog","Pit Bull Mix","Brown",2015-12-04,2017-01-10 00:00:00,"*Benedict","Male","Fixed"
14299,"1 year","Dog","Chihuahua Shorthair Mix","Red",2016-01-14,2017-01-18 17:45:00,"Cashew","Female","Fixed"
40761,"8 months","Dog","Chihuahua Shorthair Mix","Tan",2015-11-22,2016-07-26 17:33:00,NA,"Male","Fixed"
20864,"3 years","Cat","Domestic Shorthair Mix","Brown Tabby",2014-04-05,2017-04-06 09:00:00,"Mimi","Male","Fixed"
74478,"1 year","Dog","Yorkshire Terrier Mix","Gray/Tan",2015-10-22,2016-10-22 15:31:00,"Fifi","Female","Intact"
47113,"1 year","Dog","Chihuahua Shorthair Mix","Black",2014-08-16,2015-09-12 14:04:00,"*Suzy","Female","Fixed"
44469,"3 months","Dog","Border Collie Mix","Black/White",2014-02-10,2014-05-14 15:24:00,NA,"Female","Fixed"
66146,"3 months","Cat","Domestic Shorthair Mix","Black",2014-04-15,2014-07-19 17:36:00,NA,"Female","Fixed"
62060,"1 year","Bird","Chicken","Red/Black",2013-02-18,2014-03-03 12:17:00,NA,"Male","Intact"
27050,"1 day","Cat","Domestic Shorthair Mix","Orange",2016-04-21,2016-04-22 13:13:00,NA,"Male","Intact"
65389,"2 months","Dog","Yorkshire Terrier/Chihuahua Shorthair","Tricolor",2016-07-20,2016-09-24 13:35:00,"Pepper","Female","Intact"
44215,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby",2014-08-30,2014-11-20 12:33:00,"*Spice","Male","Fixed"
13018,"2 years","Dog","Vizsla Mix","Brown/White",2013-03-10,2015-06-13 17:52:00,"Coco","Female","Fixed"
66947,"2 weeks","Cat","Domestic Shorthair Mix","Black",2014-05-02,2014-05-17 18:40:00,NA,"Male","Intact"
56731,"1 month","Cat","Domestic Shorthair Mix","Brown Tabby",2017-05-09,2017-06-25 13:40:00,NA,"Female","Intact"
28824,"1 year","Dog","Labrador Retriever Mix","Black",2015-05-25,2016-06-07 13:53:00,"*Sammy","Male","Fixed"
46767,"2 years","Cat","Domestic Shorthair","Blue",2013-08-05,2015-08-17 17:49:00,"Shadow","Female","Fixed"
60621,"6 months","Other","Bat Mix","Gray",2013-04-10,2013-10-10 16:04:00,NA,"Unknown","Unknown"
43127,"10 years","Cat","Domestic Medium Hair Mix","Lynx Point",2006-05-14,2016-05-17 08:22:00,NA,"Male","Fixed"
69733,"3 years","Cat","Domestic Medium Hair Mix","Flame Point",2014-09-18,2017-09-30 17:11:00,"Mr. Kitty","Male","Fixed"
15298,"8 months","Dog","Chihuahua Shorthair Mix","Brown/Black",2016-11-16,2017-07-20 17:17:00,"Cisco Kid","Male","Fixed"
65196,"2 months","Dog","Manchester Terrier Mix","Chocolate/Brown",2014-09-23,2014-12-18 13:29:00,NA,"Female","Intact"
48991,"2 years","Cat","Domestic Shorthair Mix","Cream Tabby/White",2014-08-27,2016-08-28 09:00:00,NA,"Male","Intact"
11743,"2 years","Other","Rabbit Sh Mix","Brown",2014-08-17,2016-08-22 16:26:00,NA,"Unknown","Unknown"
16918,"1 year","Cat","Domestic Shorthair Mix","Black/White",2015-11-23,2017-02-01 10:15:00,"*Aurelia","Female","Fixed"
20534,"3 years","Dog","Pit Bull Mix","Brown",2012-06-20,2015-07-02 17:44:00,"Cali","Female","Intact"
15898,"3 weeks","Cat","Domestic Shorthair Mix","Black",2016-08-22,2016-09-13 18:47:00,NA,"Male","Intact"
27046,"8 years","Dog","German Shepherd Mix","Black/Tan",2006-08-30,2014-09-17 10:58:00,"Loki","Male","Fixed"
15811,"4 days","Dog","Chihuahua Shorthair Mix","Chocolate/Tan",2014-09-26,2014-09-30 12:14:00,NA,"Male","Intact"
63633,"2 years","Dog","Catahoula Mix","White/Black",2013-04-07,2015-05-15 12:56:00,"Pasqualli","Male","Fixed"
12047,"2 months","Cat","Domestic Shorthair Mix","Tortie",2017-04-15,2017-07-06 11:48:00,"*Isadora","Female","Fixed"
20953,"2 years","Cat","Domestic Shorthair Mix","Torbie",2013-06-05,2015-06-05 15:53:00,"Savanna","Female","Fixed"
22106,"3 weeks","Cat","Domestic Shorthair Mix","Black",2014-08-30,2014-09-21 13:22:00,NA,"Male","Intact"
48253,"1 year","Dog","Pit Bull Mix","Brown/White",2014-01-04,2015-08-27 00:00:00,"Rosie","Female","Fixed"
62523,"1 month","Cat","Domestic Shorthair Mix","Brown Tabby/White",2014-08-16,2014-09-22 11:37:00,"*Nod","Female","Intact"
16134,"3 weeks","Cat","Domestic Shorthair Mix","Brown Tabby/White",2015-07-10,2015-08-01 17:58:00,NA,"Unknown","Unknown"
44983,"1 year","Dog","Beagle Mix","Tricolor",2015-07-01,2016-07-10 18:55:00,"*Dixie","Female","Fixed"
29141,"2 years","Dog","Great Pyrenees Mix","White",2014-08-01,2017-06-29 18:02:00,"Chloe","Female","Intact"
24217,"1 year","Dog","Siberian Husky Mix","White/Black",2016-06-13,2017-06-13 17:49:00,"Chica","Female","Fixed"
11039,"3 years","Dog","Cardigan Welsh Corgi/Australian Cattle Dog","Brown/White",2014-09-05,2017-09-18 15:49:00,"205","Male","Fixed"
54383,"4 months","Dog","Pit Bull Mix","Black/White",2016-03-29,2016-08-02 17:47:00,NA,"Male","Fixed"
1755,"2 months","Cat","Domestic Shorthair Mix","Black",2014-05-05,2014-07-13 17:38:00,"*Ninja","Male","Fixed"
8537,"1 year","Dog","Labrador Retriever Mix","Black",2015-10-15,2017-01-23 17:15:00,"Kimbo","Male","Fixed"
75986,"2 years","Dog","Pit Bull Mix","Black/White",2011-11-29,2014-07-12 15:31:00,"*Sam","Male","Fixed"
59694,"11 months","Dog","Siberian Husky Mix","Red/White",2015-07-22,2016-06-26 19:02:00,NA,"Female","Fixed"
56501,"3 months","Cat","Domestic Shorthair Mix","Brown Tabby",2015-09-08,2015-12-15 15:22:00,"*Matilda","Female","Fixed"
1023,"6 months","Cat","Domestic Shorthair Mix","Torbie",2015-08-19,2016-03-08 18:42:00,"Cat","Female","Fixed"
48126,"6 months","Dog","Chihuahua Shorthair Mix","White/Brown",2017-05-19,2017-11-19 18:27:00,"*Radar","Male","Intact"
29389,"1 year","Dog","Jack Russell Terrier Mix","Brown/White",2015-05-13,2016-05-17 17:27:00,"Ziggy","Male","Fixed"
9389,"4 weeks","Cat","Domestic Shorthair Mix","Brown Tabby/White",2017-05-26,2017-06-27 15:07:00,NA,"Male","Intact"
76689,"1 year","Dog","Jack Russell Terrier/Chihuahua Shorthair","White/Black",2015-10-14,2016-10-20 19:11:00,"*Petunia","Female","Fixed"
48075,"1 year","Dog","Miniature Poodle Mix","Cream",2012-09-21,2014-03-25 19:00:00,"Marley","Female","Fixed"
20269,"3 months","Cat","Domestic Shorthair Mix","Brown Tabby/White",2013-07-08,2013-11-03 18:16:00,"*Roy","Male","Fixed"
72098,"2 years","Cat","Domestic Shorthair Mix","Brown Tabby",2015-07-06,2017-07-10 18:09:00,NA,"Female","Intact"
65270,"1 year","Dog","Chihuahua Shorthair","White/Brown",2013-09-19,2014-11-07 16:05:00,"*Peanut","Female","Fixed"
34729,"2 years","Dog","Australian Shepherd","Black/Tan",2014-12-26,2017-01-03 18:46:00,"Xuka","Female","Intact"
47177,"1 year","Dog","Pit Bull Mix","White",2014-12-02,2016-09-08 10:50:00,"Luna","Female","Fixed"
71525,"1 year","Cat","Domestic Shorthair","Blue/White",2013-11-13,2015-02-24 08:55:00,"Cody","Male","Fixed"
72612,"1 year","Dog","Australian Cattle Dog/Border Collie","Tricolor",2012-10-06,2013-10-26 13:18:00,"*Magic","Female","Fixed"
14359,"2 years","Cat","Domestic Shorthair Mix","Torbie",2011-10-05,2013-10-10 14:07:00,NA,"Female","Fixed"
14320,"3 months","Cat","Domestic Shorthair Mix","White/Black",2016-04-20,2016-07-31 17:16:00,"*Pearl","Female","Fixed"
18290,"1 year","Dog","Staffordshire Mix","Black/White",2013-07-24,2014-08-07 17:55:00,"*Johnny","Male","Fixed"
23656,"6 months","Other","Bat Mix","Gray",2014-09-27,2015-04-11 09:39:00,NA,"Unknown","Unknown"
18778,"4 months","Cat","Domestic Shorthair Mix","Lynx Point",2015-07-30,2015-12-10 11:56:00,NA,"Male","Fixed"
21258,"3 years","Other","Opossum","Gray/White",2010-10-23,2013-10-23 14:23:00,NA,"Male","Intact"
38495,"5 years","Dog","Chihuahua Shorthair","Sable",2009-09-28,2014-10-02 18:07:00,"Sparky","Male","Fixed"
11448,"1 year","Dog","Pointer/Boxer","Black/White",2015-07-22,2016-08-15 00:00:00,"*Colby","Male","Fixed"
653,"11 months","Dog","Pointer/Border Collie","Black/White",2015-01-02,2015-12-08 15:17:00,"Chuck","Male","Fixed"
